iter	AUC	Logloss
211	1	0.003264187961
212	1	0.003252964373
213	1	0.003241786239
214	1	0.003230752407
215	1	0.003230724566
216	1	0.00321799638
217	1	0.003201357593
218	1	0.003184824745
219	1	0.00318482136
220	1	0.003179296573
221	1	0.00317911154
222	1	0.003173002301
223	1	0.00317298978
224	1	0.003159813014
225	1	0.003159803895
226	1	0.00315979478
227	1	0.003159785641
228	1	0.003159749197
229	1	0.003159740107
230	1	0.003159703623
231	1	0.003149305695
232	1	0.003149296678
233	1	0.003149287659
234	1	0.003149156518
235	1	0.0031491475
236	1	0.003141700779
237	1	0.003141682916
238	1	0.003141673994
239	1	0.003141671751
240	1	0.003141645658
241	1	0.003131598195
242	1	0.0031160552
243	1	0.00311601995
244	1	0.003115843533
245	1	0.003103278003
246	1	0.003103260573
247	1	0.003103243124
248	1	0.00310323041
249	1	0.003093473201
250	1	0.003078411102
251	1	0.003078408962
252	1	0.00306882122
253	1	0.00305401822
254	1	0.003054005946
255	1	0.003053989102
256	1	0.003053820773
257	1	0.003053652906
258	1	0.003053640636
259	1	0.003053638536
260	1	0.003053626324
261	1	0.003053458068
262	1	0.003053441277
263	1	0.003053428985
264	1	0.003044012852
265	1	0.003029383831
266	1	0.003013501359
267	1	0.003013493163
268	1	0.003013476771
269	1	0.002999258595
270	1	0.002999242352
271	1	0.002999226109
272	1	0.002998966455
273	1	0.0029848219
274	1	0.002984629089
275	1	0.002984023506
276	1	0.002984023506
277	1	0.002984017638
278	1	0.002984009599
279	1	0.002984001561
280	1	0.00298395498
281	1	0.002983762182
282	1	0.002983730029
283	1	0.002983590221
284	1	0.002983461722
285	1	0.002969573545
286	1	0.0029695417
287	1	0.002969509846
288	1	0.00296948676
289	1	0.002955750215
290	1	0.002955738779
291	1	0.002955727342
292	1	0.002955715918
293	1	0.002955704482
294	1	0.002955696592
295	1	0.002955685156
296	1	0.002955653599
297	1	0.00295564571
298	1	0.002955637821
299	1	0.002955629932
300	1	0.002945494584
301	1	0.002945463345
302	1	0.002945459441
303	1	0.002945455536
304	1	0.002945432705
305	1	0.002945428801
306	1	0.002945417465
307	1	0.002945292572
308	1	0.002945288668
309	1	0.002945273053
310	1	0.002945261718
311	1	0.002945257814
312	1	0.00294525391
313	1	0.00294522268
314	1	0.002945218777
315	1	0.002945214873
316	1	0.002945203539
317	1	0.00294507868
318	1	0.002945047456
319	1	0.002944922621
320	1	0.002944922621
321	1	0.002944891404
322	1	0.002942448208
323	1	0.002942312579
324	1	0.002942297009
325	1	0.002942141362
326	1	0.002942125795
327	1	0.002942080586
328	1	0.002941945003
329	1	0.002941809436
330	1	0.002941793874
331	1	0.002941778312
332	1	0.002941762751
333	1	0.002941747189
334	1	0.002941731628
335	1	0.002941720252
336	1	0.002941133626
337	1	0.002941118074
338	1	0.002941102522
339	1	0.00294107142
340	1	0.002941055869
341	1	0.002941040319
342	1	0.002941024768
343	1	0.002941009219
344	1	0.002940993669
345	1	0.00294097812
346	1	0.002940947023
347	1	0.002940931474
348	1	0.002938513439
349	1	0.002938378289
350	1	0.002938362778
351	1	0.002938351514
352	1	0.002938336004
353	1	0.00293832474
354	1	0.002938313398
355	1	0.002938297888
356	1	0.002938286625
357	1	0.002938275283
358	1	0.002938259774
359	1	0.002938244266
360	1	0.002938233003
361	1	0.002938230187
362	1	0.002938214679
363	1	0.002936368235
364	1	0.002936352764
365	1	0.002936341521
366	1	0.00293632605
367	1	0.002936314808
368	1	0.002936303566
369	1	0.002922925838
370	1	0.002922922004
371	1	0.002922832903
372	1	0.00292283151
373	1	0.002922830118
374	1	0.002922822451
375	1	0.002922818618
376	1	0.002922814784
377	1	0.002922813392
378	1	0.002922812
379	1	0.002922804333
380	1	0.002922800499
381	1	0.002922792833
382	1	0.002922789
383	1	0.002922781333
384	1	0.002922773667
385	1	0.002922772274
386	1	0.002922770882
387	1	0.002922767049
388	1	0.002922759383
389	1	0.002922625761
390	1	0.002922624369
391	1	0.002922620536
392	1	0.002909387935
393	1	0.002909299847
394	1	0.002909239065
395	1	0.002909150802
396	1	0.002909120415
397	1	0.002909059646
398	1	0.00290899888
399	1	0.002908910637
400	1	0.002908849882
401	1	0.002908819507
402	1	0.002908789132
403	1	0.002899035856
404	1	0.002899020818
405	1	0.002899019451
406	1	0.002899018084
407	1	0.002899014325
408	1	0.00289898425
409	1	0.002898976731
410	1	0.002898975364
411	1	0.002898973997
412	1	0.002898966478
413	1	0.002898962719
414	1	0.002898961352
415	1	0.002898957593
416	1	0.002898953834
417	1	0.002898866357
418	1	0.00289886499
419	1	0.002898863623
420	1	0.002898859864
421	1	0.002898772395
422	1	0.002898684933
423	1	0.002898654868
424	1	0.00289865111
425	1	0.002898647352
426	1	0.002898645985
427	1	0.002898615921
428	1	0.002898612164
429	1	0.002898481
430	1	0.002898477243
431	1	0.002898447184
432	1	0.002898443427
433	1	0.002898428399
434	1	0.002898398342
435	1	0.002898368287
436	1	0.002898366921
437	1	0.002898336867
438	1	0.00289833311
439	1	0.002898303057
440	1	0.002885332133
441	1	0.002885317236
442	1	0.00288371055
443	1	0.00288371055
444	1	0.00288371055
445	1	0.002883688916
446	1	0.002870878152
447	1	0.002870848659
448	1	0.002870789676
449	1	0.002870789676
450	1	0.002870788336
451	1	0.002869506996
452	1	0.002869492269
453	1	0.002869489592
454	1	0.00286946014
455	1	0.002869458802
456	1	0.002869429351
457	1	0.002869421988
458	1	0.002869392538
459	1	0.0028693912
460	1	0.0028693912
461	1	0.002869389862
462	1	0.002869388523
463	1	0.002869387185
464	1	0.002869357737
465	1	0.002869328289
466	1	0.002869298843
467	1	0.002869293491
468	1	0.002869292152
469	1	0.002869284791
470	1	0.002869255347
471	1	0.002869252651
472	1	0.002869251303
473	1	0.00286922186
474	1	0.002869192418
475	1	0.002869189742
476	1	0.002869187066
477	1	0.002869185728
478	1	0.002869183052
479	1	0.002869180375
480	1	0.002869177699
481	1	0.002869148259
482	1	0.002869118819
483	1	0.002869116143
484	1	0.002869108784
485	1	0.002869106108
486	1	0.002868958968
487	1	0.00286895161
488	1	0.002868922178
489	1	0.00286892084
490	1	0.002868891409
491	1	0.00286886198
492	1	0.002868859304
493	1	0.002868856629
494	1	0.002856189552
495	1	0.002856174962
496	1	0.002856160373
497	1	0.002856145784
498	1	0.002856131195
499	1	0.002856116606
500	1	0.002856109312
501	1	0.002856094724
502	1	0.002854817984
503	1	0.002854759705
504	1	0.002854643201
505	1	0.002854584935
506	1	0.002854468458
507	1	0.002854410205
508	1	0.002854351957
509	1	0.002854224929
510	1	0.002854182579
511	1	0.00285400797
512	1	0.002853949749
513	1	0.002853935195
514	1	0.002853920641
515	1	0.002853899472
516	1	0.002853884919
517	1	0.002853863751
518	1	0.002853861105
519	1	0.002853839937
520	1	0.002853825385
521	1	0.002853822739
522	1	0.002853808187
523	1	0.002853793635
524	1	0.002853772468
525	1	0.002853757917
526	1	0.002853752626
527	1	0.002853738075
528	1	0.002853723524
529	1	0.002853708973
530	1	0.002853694423
531	1	0.002853679873
532	1	0.002853665323
533	1	0.002853650774
534	1	0.002853640192
535	1	0.002853625643
536	1	0.002853519849
537	1	0.002853498689
538	1	0.002853496044
539	1	0.002853481497
540	1	0.00285346695
541	1	0.002853452404
542	1	0.002853437858
543	1	0.002853423312
544	1	0.002853402153
545	1	0.002853387608
546	1	0.002853373063
547	1	0.002853358518
548	1	0.002853252751
549	1	0.002853238209
550	1	0.002853223666
551	1	0.002853117912
552	1	0.002853103371
553	1	0.002853088831
554	1	0.002853086187
555	1	0.002853071647
556	1	0.002853057107
557	1	0.002853042567
558	1	0.002852535603
559	1	0.002852521071
560	1	0.002852506538
561	1	0.002852492007
562	1	0.002852477475
563	1	0.002852462944
564	1	0.002852448413
565	1	0.002852433883
566	1	0.002852419352
567	1	0.002852404822
568	1	0.002852390292
569	1	0.002852375763
570	1	0.002852361234
571	1	0.002852346705
572	1	0.002851083487
573	1	0.002851068976
574	1	0.002850963434
575	1	0.002850948925
576	1	0.002850832902
577	1	0.002850811795
578	1	0.002850706279
579	1	0.002850706279
580	1	0.002850685175
581	1	0.002850569186
582	1	0.002850540181
583	1	0.002850434693
584	1	0.002850427443
585	1	0.002850406193
586	1	0.002850237475
587	1	0.002850226927
588	1	0.002850226927
589	1	0.002850226927
590	1	0.002850226927
591	1	0.002850058237
592	1	0.002850058237
593	1	0.002850058237
594	1	0.002850036994
595	1	0.002850036994
596	1	0.002850026448
597	1	0.002850026448
598	1	0.002850026448
599	1	0.002850005206
